tweet_id,created_at,input_text,target_text,month,label_pred
1.462352232993624e+18,2021-11-21 09:28:36+00:00,"fewer than 6% of people in africa are cv vaxxed, yet it’s one of the least affected regions in the world, says who..is it herd immunity, being outdoors, genetics or the billions of times ivm has been used to treat river blindness? .where’s the curiosity?.",against,21-Nov,neutral-or-unclear
1.4414417383594598e+18,2021-09-24 16:37:45+00:00,i mean more people have died from covid then from iraq and afghanistan. maybe we should take it seriously and not be whiney little pansies about wearing a piece of cloth or taking a vaccine. lmao,in-favor,21-Sep,in-favor
1.498540357423747e+18,2022-03-01 06:07:17+00:00,"public to #pfizer: ""look, your vaccine is damaging our health in unexpected ways!""..pfizer: ""great! i mean, too bad! but don't worry, we are also actively acquiring companies which treat vax injuries""",against,22-Mar,against
1.4127058591851356e+18,2021-07-07 09:31:38+00:00,i know el tony thinks he’s powerful but so far his powers are restricted to irish borders. ..to travel to eu you can use a negative pcr or antigen or immunity or vaccination. ..children under 12 do not need a test. ..,neutral-or-unclear,21-Jul,in-favor
1.4266837755646195e+18,2021-08-14 23:14:53+00:00,"when asked, i always say ""i've had both shots to my head"".  vaxxers hear both shots, anti-vaxxers hear the joke.  so far, so good 👍",neutral-or-unclear,21-Aug,in-favor
1.4363729026563686e+18,2021-09-10 16:56:01+00:00,"my message to unvaccinated americans is this: what more is there to wait for? what more do you need to see?..we have made the vaccinations free, safe, and convenient. the vaccine has fda approval. over 200 million americans have gotten at least one shot...do the right thing.",in-favor,21-Sep,in-favor
1.5313449584306217e+18,2022-05-30 18:41:03+00:00,•covid was to push the vaxx.•vaxx was to prep you for digital id.•digital id is the end of cash.•end of cash means you starve if you don’t comply.•ukraine is to distract you from the installation of enslavement tech &amp; a scapegoat for planned economic collapse/hyperinflation,against,22-May,against
1.491532070421627e+18,2022-02-09 21:58:51+00:00,how can the fda even consider allowing covid shots for kids under 5?.this is just flat out wrong. these shots are not needed for children.,against,22-Feb,against
1.4481474013996933e+18,2021-10-13 04:43:40+00:00,#breakingnews southwest and american airlines say they will ignore governor abbott’s ban on vaccine mandates and will continue to enforce them.,in-favor,21-Oct,against
1.44539083349948e+18,2021-10-05 14:10:03+00:00,"questioning whether the biden administration and fauci,s policies have worked isn’t really necessary. they’ve worked perfectly for them! the fake pandemic is the crutch they use to justify their failures! all while big pharma makes billions off vaccines that aren’t vaccines!",against,21-Oct,against
1.3490717240469176e+18,2021-01-12 19:12:18+00:00,got the vaccine at kc cares because i am a covid testing volunteer. feels good to do this for my family and my community,in-favor,21-Jan,in-favor
1.5045151415424407e+18,2022-03-17 17:48:56+00:00,u.s. government gave moderna $2.5 billion and moderna won't share the rights to the covid-19 vaccine with the same taxpayers that paid for its development..now this…,against,22-Mar,against
1.449736127888384e+18,2021-10-17 13:56:42+00:00,😳😳 wow!! i guess they’re going to try and starve us out now! i’m having a hard time believing that america would be a perfect place and all problems would cease to exist if people just got vaccinated! we are being treated like children who don’t know better! #impeachbiden,against,21-Oct,in-favor
1.4258255995457577e+18,2021-08-12 14:24:48+00:00,"do the covid-19 vaccines affect your chances of pregnancy?..no, there's no evidence that any vaccines, including covid-19 vaccines, influence your chances of getting pregnant despite a myth suggesting otherwise.",in-favor,21-Aug,against
1.4471808041451725e+18,2021-10-10 12:42:45+00:00,"covid-19 vaccines for teachers, school staff, and childcare workers",in-favor,21-Oct,in-favor
1.3973132420205937e+18,2021-05-25 22:06:52+00:00,this actual holocaust survivor disagrees with you ben! she says it's worse than when they made her wear the yellow star...vaccine passports: 93 year old holocaust survivor warns about vaccine passports — says they are more insidious than the yellow stars.,against,21-May,against
1.416066847166894e+18,2021-07-16 16:07:00+00:00,"the #covid19 #deltavariant has prompted new warnings and experts say the threat from this mutation highlights the importance of getting #vaccinated. our experts are explaining the concern, risk, and surge potential of the variant &amp; ways you can stay safe:",in-favor,21-Jul,in-favor
1.3539364721314447e+18,2021-01-26 05:23:04+00:00,"l.a. county won’t be fully vaccinated against covid-19 till 2022 unless pace improves, garcetti warns",in-favor,21-Jan,in-favor
1.3715319836758671e+18,2021-03-15 18:41:21+00:00,"in 2017 when republicans had the majority in the house they passed a $1.9 trillion grift with 83% going to the top 1%.  ..last week democrats passed a $ 1.9 trillion bill to put vaccines in arms, money in people’s pockets, &amp; workers back on the job with kids back in school safely",in-favor,21-Mar,in-favor
1.4249675993355018e+18,2021-08-10 05:35:24+00:00,"i just sent a memo encouraging the force to get the covid-19 vaccine, and i informed them i will seek approval to add it to the list of required vaccines for all service members no later than mid-september, or upon licensure, whichever comes first. (1/2)",in-favor,21-Aug,in-favor
1.441428088907133e+18,2021-09-24 15:43:31+00:00,"as my patients get younger, i now watch their children breaking as they die. these kids are younger than my own. it’s a connection that finds the chink in my armour. it pierces me.  i must beg you to think one layer beyond yourself, and get vaccinated for your children. please.",in-favor,21-Sep,in-favor
1.4751890704688947e+18,2021-12-26 19:37:36+00:00,"ok, i now personally know 3 unvax’d that have had covid over the last 2 weeks, and 3 vaxd.  all of the vax’d have had worse symptoms than the unvax’d, but all no  more severe than a cold. so genuine question what actually is the vax protecting us from? 🤔",against,21-Dec,against
1.4025929133186867e+18,2021-06-09 11:46:24+00:00,"why should the vaccine be free, but not insulin or cancer treatment? health care should be a human right. period.",neutral-or-unclear,21-Jun,in-favor
1.4215237930008207e+18,2021-07-31 17:30:57+00:00,we implored the international community to send vaccines to africa. people are dying! can racist china send their sinovac vaccines since they created covid-19 to kill westerners and indians.,in-favor,21-Jul,in-favor
1.4574246305081016e+18,2021-11-07 19:08:04+00:00,i’m aware. but what we currently have is what we have. it will take time to get a better working vaccine. it doesn’t mean the vaccine we currently have isn’t effective and would be even more effective if we had the same population vaccinated as polio and small pox.,in-favor,21-Nov,in-favor
1.5266383172692419e+18,2022-05-17 18:58:33+00:00,i am but a psychiatrist but it sure seems like the best single way to hedge against future variants is to go ahead and update the vaccines *now*,in-favor,22-May,in-favor
1.368362480037208e+18,2021-03-07 00:46:52+00:00,"i am vaccinated. ..please 🚫 waste your shot‼️..i, too, choose and will join and wear a mask until research based studies state otherwise...who is with me❔..#demvoice1 #onev1 z21 #freshscience #wtpblue",in-favor,21-Mar,against
1.3965844817845699e+18,2021-05-23 21:51:02+00:00,i’ve been getting this question a lot: do i need to get vaccinated if i’ve previously had #covid19?  the answer is yes!  studies show the protection from prior infection plus vax is much better than just from prior infection- especially so for emerging variants!,in-favor,21-May,in-favor
1.457888156439638e+18,2021-11-09 01:49:57+00:00,"general hospital's ingo rademacher out in wake of on-set vaccine mandate taking effect, social media backlash  via this is bs!  i’m so sick of how people can just be eliminated because some people don’t like what they said or do. #freecountry",against,21-Nov,against
1.464613917984891e+18,2021-11-27 15:15:43+00:00,"when they say it’s two, add two zeros behind it. that’s how fast things can be transmitted. wear a mask, wash your hands, clean your spaces, get vaccinated, and don’t be a brat.",in-favor,21-Nov,in-favor
1.5025452080469197e+18,2022-03-12 07:21:08+00:00,"when can we get check in and vax checking scrapped? it was done to track covid that is no longer done. considering people have done their best to take medical advice, surely that advice with new knowledge changes.  what are the medical advantages to keeping restrictions in place?",against,22-Mar,against
1.47645409277184e+18,2021-12-30 07:24:21+00:00,"when twitter suspends the invtentor of mrna technology for spreading “misinformation” about covid vaccines, you know we’re in trouble.",against,21-Dec,against
1.3920441042934863e+18,2021-05-11 09:09:12+00:00,dont vax and just get the pcr test,against,21-May,against
1.456713061847421e+18,2021-11-05 20:00:33+00:00,this muthafucka out here being intentionally misleading with wordplay gymnastics to lead ppl to believe he was vaccinated and drinking ocarina of time elixirs and getting medical advice from joe rogan bald head ass but *we're* the irrational ones here,neutral-or-unclear,21-Nov,against
1.445658285844013e+18,2021-10-06 07:52:49+00:00,"🔥🔥🔥 dr peter mccullough renowned cardiologist &amp; epidemiologist, presenting to the american association of physicians &amp; scientists on the failure of the vaccine, censorship and treatments",against,21-Oct,against
1.4220706377958728e+18,2021-08-02 05:43:55+00:00,"when came on tv this week, i wanted to throw a brick through the screen! ..the government must stop bullying us over vaccines. ..",against,21-Aug,against
1.5392270764605194e+18,2022-06-21 12:41:47+00:00,we will definitely keep our masks too. low vaccination rate in adults and very low in kids. neutral-or-unclear under 12 even qualify for vaccination,in-favor,22-Jun,against
1.4596151541072077e+18,2021-11-13 20:12:25+00:00,"simultaneously trying to sell the 3rd and 4th shots to people who took the first 2 or 3, whilst trying to sell the 1st one as 'highly effective' to people who have taken zero, is a bold strategy.",neutral-or-unclear,21-Nov,against
1.4363750537347604e+18,2021-09-10 17:04:34+00:00,"last april, nancy pelosi said, “we cannot require someone to be vaccinated...it is a matter of privacy.""..what has changed, madam speaker?",against,21-Sep,against
1.4375459242013532e+18,2021-09-13 22:37:11+00:00,"shock video: senior doctors and a marketing director at in north carolina discussed inflating covid-19 numbers by counting recovered patients as active covid patients...""we need to be... more scary to the public... if you don't get vaccinated, you know you're going to die.""",against,21-Sep,in-favor
1.51027487195947e+18,2022-04-02 15:16:03+00:00,"please help minimize the burden of wave six on our community's health resources and the immunocompromised by continuing to wear your mask, getting vaccinated, and keeping your social bubble tight. if you're sick, stay home. 9/9",in-favor,22-Apr,in-favor
